Real_Temp,Simulated_Temp,Absolute_Error
63.625,71.7047393051145,8.0797393051145
77.0,71.71684555573134,5.283154444268661
60.875,71.71081483607684,10.835814836076835
74.375,71.69913602665298,2.6758639733470204
62.5,71.69646447038062,9.196464470380619
69.75,71.6931705796866,1.9431705796865941
73.375,71.70547622149093,1.669523778509074
62.5,71.69514610459518,9.195146104595182
73.375,71.68695374537464,1.6880462546253625
61.125,71.6722101733163,10.547210173316302
73.625,71.68197144894788,1.943028551052123
62.5,71.69121648177013,9.191216481770127
62.625,71.6892850290562,9.064285029056194
75.0,71.66963623098027,3.3303637690197263
62.875,71.69007238050966,8.815072380509662
63.875,71.68755487325544,7.812554873255436
75.25,71.67961053952503,3.5703894604749706
63.625,71.67036549112137,8.045365491121373
75.25,71.68659727238409,3.563402727615909
74.5,71.6894550947838,2.8105449052162044
64.125,71.68058602642718,7.555586026427179
72.625,71.68908887293259,0.9359111270674134
61.75,71.69928668621499,9.94928668621499
73.375,71.69648160337525,1.678518396624753
64.0,71.68438606736422,7.6843860673642155
73.25,71.69283333912368,1.5571666608763195
61.375,71.68843258522097,10.313432585220966
73.25,71.69653385531775,1.5534661446822469
62.625,71.68357175507981,9.05857175507981
66.375,71.6890087111913,5.314008711191306
60.25,71.67059554131055,11.420595541310547
58.375,71.68531237984782,13.310312379847815
57.25,71.68656502261754,14.436565022617543
73.125,71.67640672923446,1.4485932707655422
59.25,71.66294566533696,12.412945665336963
65.625,71.68122490449258,6.056224904492581
60.0,71.68610971886595,11.68610971886595
73.125,71.6760304127568,1.448969587243198
71.625,71.6657712324806,0.04077123248059422
62.375,71.68529915002485,9.310299150024846
72.75,71.68266490310532,1.0673350968946806
59.625,71.67885513264568,12.05385513264568
73.125,71.69028823409172,1.4347117659082755
61.5,71.69590706462981,10.195907064629807
76.625,71.69251618068905,4.932483819310946
61.375,71.682097201342,10.307097201342003
67.0,71.69289921825884,4.6928992182588445
70.0,71.67998186289185,1.6799818628918501
60.875,71.69400129368225,10.819001293682248
67.75,71.68987685720684,3.9398768572068406
60.625,71.69460630625085,11.069606306250847
62.0,71.69859282582802,9.698592825828015
63.25,71.70502127447097,8.455021274470965
66.75,71.72162653793008,4.971626537930078
73.375,71.70068562518352,1.6743143748164755
60.625,71.71810521504159,11.09310521504159
70.375,71.70717896137191,1.332178961371909
61.125,71.70360671791138,10.578606717911384
61.0,71.70108365979834,10.701083659798343
73.375,71.71536232740883,1.659637672591174
66.375,71.70584703264015,5.3308470326401505
66.875,71.693454690231,4.818454690230993
62.5,71.70654783050402,9.206547830504022
75.125,71.718250225349,3.4067497746510043
61.875,71.70707683249918,9.832076832499183
62.25,71.71643816065944,9.466438160659436
61.625,71.7286818141342,10.103681814134205
74.5,71.72176878319428,2.7782312168057217
63.25,71.70655889540222,8.456558895402225
63.625,71.70725600333984,8.082256003339836
77.0,71.71935639657902,5.280643603420984
60.875,71.71332128928097,10.83832128928097
74.375,71.70163855391561,2.6733614460843853
62.5,71.69896235854591,9.198962358545913
69.75,71.69566388763864,1.945663887638645
73.375,71.7079637140311,1.667036285968905
62.5,71.69762959783793,9.197629597837931
73.375,71.6894330753812,1.6855669246187972
61.125,71.67468586793392,10.549685867933917
73.625,71.68444156984403,1.9405584301559742
62.5,71.69368108196969,9.193681081969686
62.625,71.69174500309988,9.066745003099882
75.0,71.67209298489942,3.3279070151005783
62.875,71.6925227642138,8.817522764213805
63.875,71.69000070373366,7.815000703733659
75.25,71.68205225143993,3.567947748560073
63.625,71.67280319432321,8.047803194323208
75.25,71.68902898454911,3.560971015450889
74.5,71.69188187086836,2.8081181291316426
64.125,71.6830087877868,7.558008787786804
72.625,71.6915062773604,0.9334937226395965
61.75,71.70169861006278,9.951698610062778
73.375,71.69888906511422,1.6761109348857843
64.0,71.68678979470852,7.686789794708517
73.25,71.69523175781552,1.5547682421844797
61.375,71.69082669051116,10.315826690511159
73.25,71.69892269400242,1.5510773059975804
62.625,71.68595695595468,9.06095695595468
66.375,71.69138887226084,5.316388872260845
60.25,71.67297249239994,11.422972492399936
58.375,71.68768359957393,13.31268359957393
57.25,71.68893154505031,14.438931545050309
73.125,71.67876942856765,1.446230571432352
59.25,71.66530480679745,12.415304806797451
65.625,71.6835780920212,6.058578092021193
60.0,71.68845797878431,11.688457978784314
73.125,71.67837487943287,1.446625120567134
71.625,71.66811192679044,0.043111926790444954
62.375,71.68763384271949,9.312633842719492
72.75,71.68499526943796,1.0650047305620376
59.625,71.6811812639142,12.056181263914198
73.125,71.6926090025155,1.4323909974845037
61.5,71.69822291479106,10.19822291479106
76.625,71.69482779171251,4.9301722082874875
61.375,71.68440510152114,10.309405101521136
67.0,71.69520184256281,4.69520184256281
70.0,71.6822809777793,1.6822809777792997
60.875,71.69629491709392,10.821294917093923
67.75,71.69216633397198,3.942166333971983
60.625,71.69689099889895,11.071890998898951
62.0,71.70087279445369,9.700872794453687
63.25,71.70729634955522,8.457296349555222
66.75,71.72389598574398,4.9738959857439795
73.375,71.70295219820105,1.6720478017989535
60.625,71.72036612335758,11.095366123357579
70.375,71.70943627288173,1.3344362728817316
61.125,71.7058599102862,10.580859910286193
61.0,71.7033326639445,10.703332663944494
73.375,71.7176059386152,1.6573940613848066
66.375,71.70808697441447,5.333086974414471
66.875,71.69569118014434,4.820691180144337
62.5,71.70877904625794,9.208779046257945
75.125,71.7204762732222,3.4045237267777964
61.875,71.70929936023161,9.834299360231611
62.25,71.71865570994535,9.468655709945352
61.625,71.73089418819944,10.105894188199443
74.5,71.72397735241856,2.776022647581442
63.25,71.70876425688125,8.458764256881253
63.625,71.70945703360948,8.084457033609482
77.0,71.7215523041584,5.2784476958416064
60.875,71.71551335955633,10.840513359556326
74.375,71.70382719067797,2.67117280932203
62.5,71.70114693809013,9.201146938090133
69.75,71.69784446146303,1.9478444614630348
73.375,71.71013920186724,1.6648607981327643
62.5,71.69980158800612,9.199801588006125
73.375,71.69160142450546,1.683398575494536
61.125,71.67685103765388,10.551851037653876
73.625,71.68660186495109,1.9383981350489137
62.5,71.69583654883783,9.195836548837832
62.625,71.69389642406813,9.068896424068129
75.0,71.67424158964143,3.3257584103585742
62.875,71.69466579775307,8.819665797753075
63.875,71.69213975515541,7.817139755155409
75.25,71.68418770088729,3.5658122991127073
63.625,71.674935137868,8.049935137868005
75.25,71.69115568850928,3.5588443114907164
74.5,71.69400425787768,2.8059957421223203
64.125,71.68512766363575,7.560127663635754
72.625,71.69362046819428,0.9313795318057174
61.75,71.70380800774251,9.95380800774251
73.375,71.70099456036479,1.6740054396352093
64.0,71.68889202396733,7.688892023967327
73.25,71.69732934428296,1.552670655717037
61.375,71.69292050460434,10.317920504604345
73.25,71.70101190207728,1.5489880979227166
62.625,71.68804298250804,9.063042982508037
66.375,71.69347049114864,5.318470491148645
60.25,71.67505130393349,11.425051303933486
58.375,71.68975739862567,13.314757398625673
57.25,71.69100123598741,14.441001235987414
72.125,71.68083577593428,0.444164224065716
59.5,71.66205304255433,12.162053042554334
59.125,71.6658477714487,12.540847771448696
72.125,71.65574232938461,0.4692576706153915
62.0,71.66106143263607,9.661061432636075
58.75,71.65961034921874,12.909610349218738
59.0,71.67248523879715,12.672485238797151
59.5,71.6739083304422,12.173908330442202
61.5,71.65402464082764,10.154024640827643
62.875,71.6708658352507,8.795865835250694
59.25,71.67820906225776,12.428209062257764
71.375,71.6774240075099,0.30242400750989873
71.625,71.66510701587079,0.04010701587078813
60.875,71.69365499107032,10.818654991070318
73.125,71.69228352358259,1.4327164764174114
59.25,71.67879855160139,12.428798551601389
65.625,71.69703778170866,6.072037781708659
60.0,71.70188948367809,11.701889483678087
73.125,71.691784687856,1.433215312144
71.625,71.68150015814926,0.05650015814926235
62.375,71.70098774622411,9.325987746224115
72.75,71.69832442715017,1.051675572849831
59.625,71.69448619803687,12.06948619803687
73.125,71.70588326240366,1.4191167375963403
61.5,71.71146904335251,10.211469043352508
76.625,71.70804967338384,4.91695032661616
61.375,71.6976057580192,10.322605758019193
67.0,71.70837232227228,4.708372322272282
70.0,71.69543138443598,1.6954313844359774
60.875,71.70941391377633,10.83441391377633
67.75,71.70526161279301,3.9552616127930094
60.625,71.70995891367446,11.084958913674456
62.0,71.71391368891086,9.713913688910864
63.25,71.72030925408473,8.470309254084725
66.75,71.73687670358537,4.9868767035853665
73.375,71.7159164728706,1.6590835271293969
60.625,71.73329799724141,11.108297997241408
70.375,71.72234757386425,1.3473475738642549
61.125,71.71874765076677,10.593747650766772
61.0,71.71619644872358,10.71619644872358
73.375,71.73043887702309,1.64456112297691
66.375,71.72089892451785,5.345898924517854
66.875,71.7084833863993,4.833483386399294
62.5,71.72154108553805,9.22154108553805
75.125,71.73320875341707,3.391791246582926
61.875,71.72201170603336,9.847011706033356
62.25,71.73133958018184,9.481339580181839
61.625,71.74354845736771,10.118548457367709
74.5,71.73660985877453,2.7633901412254716
63.25,71.72137841567452,8.471378415674522
63.625,71.72204641888453,8.097046418884531
77.0,71.73411238882713,5.265887611172872
60.875,71.72805149573139,10.853051495731393
74.375,71.71634568795093,2.658654312049066
62.5,71.71364222901157,9.213642229011569
69.75,71.71031684059125,1.960316840591247
73.375,71.72258249031626,1.652417509683744
62.5,71.7122248706016,9.212224870601602
73.375,71.70400388116977,1.6709961188302316
61.125,71.68923530885922,10.564235308859224
73.625,71.69895825449541,1.926041745504591
62.5,71.70816532196959,9.208165321969588
62.625,71.70620205558605,9.081202055586047
75.0,71.686531112995,3.3134688870050013
62.875,71.70692345511254,8.831923455112545
63.875,71.7043746357215,7.829374635721507
75.25,71.69640197899102,3.5535980210089804
63.625,71.68712936301797,8.062129363017974
75.25,71.70331994444412,3.546680055555882
74.5,71.70614382184978,2.7938561781502216
64.125,71.69724714458066,7.572247144580658
72.625,71.70571315193406,0.9192868480659371
61.75,71.71587327574656,9.96587327574656
73.375,71.71303750737444,1.6619624926255625
64.0,71.70091629025764,7.700916290257638
73.25,71.70932705487796,1.54067294512204
61.375,71.70489663808905,10.329896638089053
73.25,71.71296169019992,1.5370383098000815
62.625,71.69997457306182,9.074974573061823
66.375,71.70537687087251,5.330376870872513
60.25,71.68694162623878,11.436941626238777
58.375,71.70161905069165,13.326619050691647
57.25,71.70283939058552,14.452839390585524
73.125,71.69265480608081,1.4323451939191898
59.25,71.67916927500355,12.429169275003545
65.625,71.69740756949,6.072407569489997
60.0,71.70225849711821,11.702258497118208
73.125,71.69215310521332,1.4328468947866781
71.625,71.68186798270429,0.05686798270428994
62.375,71.70135462766521,9.32635462766521
72.75,71.69869062873221,1.0513093712677914
59.625,71.69485173410673,12.069851734106734
73.125,71.70624795573812,1.418752044261879
61.5,71.71183296381469,10.211832963814686
76.625,71.7084129276937,4.916587072306299
61.375,71.69796842919453,10.322968429194532
67.0,71.7087341643789,4.708734164378896
70.0,71.6957926750611,1.6957926750610994
60.875,71.70977434145254,10.834774341452544
67.75,71.70562138885127,3.95562138885127
60.625,71.71031793794052,11.085317937940516
62.0,71.7142719708282,9.714271970828193
63.25,71.72066676701455,8.47066676701455
66.75,71.73723333222705,4.987233332227049
73.375,71.71627264975714,1.658727350242856
60.625,71.73365328395775,11.10865328395775
70.375,71.72270229536642,1.3477022953664175
61.125,71.71910172497424,10.594101724974237
61.0,71.71654986477874,10.716549864778742
73.375,71.7307914456136,1.6442085543863953
66.375,71.72125091648152,5.346250916481523
66.875,71.70883483592594,4.833834835925941
62.5,71.7218917062656,9.221891706265595
75.125,71.73355856204651,3.391441437953489
61.875,71.72236096149607,9.847360961496065
62.25,71.73168805331476,9.481688053314755
61.625,71.7438961172491,10.118896117249093
74.5,71.73695692075044,2.763043079249556
63.25,71.7217249735746,8.471724973574595
63.625,71.72239229616382,8.097392296163818
77.0,71.7344574611097,5.265542538890301
60.875,71.72839596500712,10.853395965007124
74.375,71.71668961767291,2.6583103823270875
62.5,71.7139855211687,9.213985521168695
69.75,71.71065950327613,1.9606595032761334
73.375,71.72292435377187,1.652075646228127
62.5,71.71256618442196,9.21256618442196
73.375,71.70434462282425,1.6706553771757484
61.125,71.68957555089146,10.564575550891462
73.625,71.69929773051462,1.9257022694853845
62.5,71.70850403926315,9.208504039263147
62.625,71.70654013709333,9.081540137093327
75.0,71.68686875195104,3.313131248048961
62.875,71.7072602185911,8.832260218591102
63.875,71.70471077343674,7.829710773436744
75.25,71.69673755067993,3.553262449320073
63.625,71.6874643837776,8.062464383777595
75.25,71.70365414183783,3.5463458581621694
74.5,71.70647734086336,2.7935226591366416
64.125,71.69758011183872,7.572580111838718
72.625,71.70604538297314,0.9189546170268557
61.75,71.71620475357332,9.966204753573322
73.375,71.71336837196039,1.6616316280396148
64.0,71.70124664161467,7.701246641614674
73.25,71.7096566766512,1.540343323348793
61.375,71.70522566705876,10.330225667058755
73.25,71.71328999536445,1.5367100046355517
62.625,71.70030237827139,9.075302378271388
66.375,71.70570398344672,5.330703983446725
60.25,71.68726829765593,11.437268297655933
58.375,71.7019449344306,13.3269449344306
57.25,71.70316462876157,14.45316462876157
73.125,71.69297951883696,1.4320204811630362
59.25,71.67949349879073,12.429493498790734
65.625,71.69773097501071,6.072730975010714
60.0,71.70258122542289,11.70258122542289
73.125,71.6924753122015,1.4325246877985052
71.625,71.68218967124501,0.05718967124501262
62.375,71.70167549138621,9.326675491386212
72.75,71.69901089786849,1.0509891021315099
59.625,71.69517142120563,12.070171421205629
73.125,71.7065669058054,1.4184330941945973
61.5,71.71215123795061,10.212151237950607
76.625,71.70873061923237,4.9162693807676305
61.375,71.6982856107409,10.323285610740896
67.0,71.70905062084614,4.709050620846142
70.0,71.69610864921884,1.6961086492188429
60.875,71.71008956090054,10.835089560900542
67.75,71.70593603841337,3.9559360384133697
60.625,71.71063193000727,11.085631930007267
62.0,71.71458531365857,9.714585313658574
63.25,71.72097943731106,8.470979437311058
66.75,71.73754522915115,4.987545229151152
73.375,71.71658415158947,1.6584158484105274
60.625,71.73396400727339,11.108964007273386
70.375,71.72301252436236,1.3480125243623604
61.125,71.71941138786528,10.594411387865279
61.0,71.71685895206913,10.716858952069131
73.375,71.73109979173634,1.6439002082636591
66.375,71.72155875830336,5.34655875830336
66.875,71.7091422033483,4.834142203348307
62.5,71.72219834884464,9.222198348844643
75.125,71.73386449438841,3.3911355056115866
61.875,71.72266641005461,9.847666410054615
62.25,71.73199281767069,9.481992817670687
61.625,71.74420017035914,10.119200170359136
74.5,71.73726045094995,2.7627395490500533
63.25,71.72202806292418,8.472028062924181
63.625,71.7226947902625,8.097694790262494
77.0,71.7347592511819,5.265240748818101
60.875,71.72869722770729,10.853697227707286
74.375,71.71699040849523,2.658009591504765
62.5,71.71428575439552,9.214285754395519
69.75,71.71095918598503,1.9609591859850326
73.375,71.72322333749838,1.651776662501618
62.5,71.71286468745362,9.212864687453617
73.375,71.70464262545647,1.6703573745435278
61.125,71.68987311656875,10.564873116568748
73.625,71.69959462625944,1.9254053737405599
62.5,71.70880027144881,9.208800271448808
62.625,71.706835813239,9.081835813238996
75.0,71.6871640410544,3.3128359589455982
62.875,71.70755474202761,8.832554742027611
63.875,71.70500474959906,7.8300047495990555
75.25,71.69703103181226,3.5529689681877414
63.625,71.68775738308337,8.062757383083365
75.25,71.703946421052,3.5460535789480048
74.5,71.70676902678619,2.7932309732138094
64.125,71.69787131521241,7.57287131521241
72.625,71.70633594247136,0.9186640575286447
61.75,71.71649465433418,9.966494654334184
73.375,71.71365773639887,1.661342263601128
64.0,71.70153555719826,7.701535557198255
73.25,71.70994495416224,1.5400550458377609
61.375,71.70551342612124,10.330513426121243
73.25,71.7135771214082,1.536422878591793
62.625,71.70058906706925,9.075589067069245
66.375,71.70599006648608,5.3309900664860805
60.25,71.68755399487227,11.437553994872275
58.375,71.70222994276676,13.327229942766763
57.25,71.70344907250737,14.453449072507368
73.125,71.69326350306599,1.4317364969340076
59.25,71.67977705538189,12.42977705538189
65.625,71.69801381597009,6.073013815970086
60.0,71.70286347410901,11.702863474109009
73.125,71.69275710495953,1.4322428950404742
71.625,71.68247101058415,0.05747101058415183
62.375,71.70195610936227,9.326956109362271
72.75,71.69929099583823,1.0507090041617744
59.625,71.69545101014259,12.070451010142591
73.125,71.70684585015618,1.418154149843815
61.5,71.7124295911517,10.212429591151704
76.625,71.70900846291104,4.915991537088956
61.375,71.6985630083953,10.323563008395297
67.0,71.70932738436764,4.70932738436764
70.0,71.69638499092666,1.69638499092666
60.875,71.7103652425614,10.835365242561394
67.75,71.70621122166878,3.956211221668781
60.625,71.71090653823657,11.085906538236571
62.0,71.71485935408484,9.714859354084837
63.25,71.72125288955897,8.471252889558968
66.75,71.73781800503029,4.987818005030292
73.375,71.71685658193297,1.6581434180670271
60.625,71.7342357567491,11.1092357567491
70.375,71.72328384152058,1.3482838415205833
61.125,71.71968220992478,10.594682209924784
61.0,71.71712927072524,10.717129270725238
73.375,71.731369462189,1.6436305378110063
66.375,71.72182798770928,5.3468279877092755
66.875,71.70941101785841,4.8344110178584145
62.5,71.72246652942809,9.22246652942809
75.125,71.73413205381937,3.3908679461806344
61.875,71.72293354638285,9.847933546382848
62.25,71.73225935561543,9.482259355615426
61.625,71.74446608626914,10.119466086269142
74.5,71.73752590953777,2.7624740904622342
63.25,71.72229313595761,8.472293135957614
63.625,71.72295934270699,8.097959342706986
77.0,71.73502318790554,5.26497681209446
60.875,71.72896070320685,10.853960703206852
74.375,71.7172534713043,2.6577465286956965
62.5,71.71454832954798,9.21454832954798
69.75,71.71122127967071,1.9612212796707098
73.375,71.7234848198746,1.6515151801254007
62.5,71.71312574942824,9.213125749428244
73.375,71.70490324979647,1.6700967502035269
61.125,71.69013335876082,10.565133358760818
73.625,71.69985428254827,1.925145717451727
62.5,71.70905934740831,9.209059347408314
62.625,71.70709440290229,9.082094402902285
75.0,71.68742229222187,3.312577707778132
62.875,71.70781232356535,8.83281232356535
63.875,71.70526185250688,7.8302618525068794
75.25,71.69728770178142,3.55271229821858
63.625,71.68801363166118,8.063013631661178
75.25,71.70420203985884,3.545797960141158
74.5,71.70702412671791,2.7929758732820886
64.125,71.69812599312083,7.573125993120826
72.625,71.7065900572652,0.9184099427347974
61.75,71.71674819301572,9.966748193015718
73.375,71.71391080602862,1.661089193971378
64.0,71.70178823427271,7.701788234272712
73.25,71.71019707319721,1.5398029268027926
61.375,71.70576509173635,10.330765091736353
73.25,71.71382823340376,1.5361717665962402
62.625,71.70083979666236,9.075839796662365
66.375,71.70624026630063,5.331240266300625
60.25,71.68780385725738,11.437803857257379
58.375,71.7024792026775,13.327479202677495
57.25,71.70369783864399,14.45369783864399
73.125,71.69351186732275,1.431488132677245
59.25,71.68002504563913,12.430025045639127
65.625,71.6982611803568,6.073261180356795
60.0,71.70311032051096,11.703110320510959
73.125,71.69300355262018,1.4319964473798166
71.625,71.68271706169799,0.05771706169798563
62.375,71.70220152959315,9.327201529593154
72.75,71.69953596128688,1.050464038713116
59.625,71.69569553040614,12.070695530406141
73.125,71.70708980668361,1.4179101933163878
61.5,71.712673030677,10.212673030676996
76.625,71.70925145682301,4.9157485431769885
61.375,71.69880561222753,10.323805612227531
67.0,71.7095694336059,4.709569433605907
70.0,71.69662667125907,1.696626671259068
60.875,71.71060634563614,10.835606345636137
67.75,71.70645188885277,3.9564518888527687
60.625,71.71114670251964,11.086146702519642
62.0,71.71509902178406,9.715099021784056
63.25,71.72149204285472,8.47149204285472
66.75,71.7380565667938,4.9880565667938015
73.375,71.71709484150118,1.6579051584988207
60.625,71.73447342085034,11.109473420850335
70.375,71.72352112752965,1.3485211275296507
61.125,71.71991906293509,10.594919062935091
61.0,71.71736568347373,10.71736568347373
73.375,71.73160530803781,1.643394691962186
66.375,71.7220634478316,5.3470634478316015
66.875,71.70964611512503,4.834646115125025
62.5,71.7227010722811,9.222701072281097
75.125,71.73436605343065,3.390633946569352
61.875,71.72316717596095,9.848167175960953
62.25,71.73249246186492,9.482492461864922
61.625,71.74469864850533,10.119698648505334
74.5,71.73775807181343,2.762241928186569
63.25,71.72252496103877,8.472524961038772
63.625,71.72319071249635,8.098190712496347
77.0,71.73525401920355,5.264745980796448
60.875,71.72919113113184,10.854191131131842
74.375,71.71748353830233,2.657516461697668
62.5,71.71477797005588,9.214777970055877
69.75,71.71145049910189,1.9614504991018862
73.375,71.7237135046725,1.651286495327497
62.5,71.7133540665553,9.213354066555297
73.375,71.70513118418114,1.6698688158188588
61.125,71.69036095893013,10.565360958930128
73.625,71.70008137030383,1.9249186296961653
62.5,71.70928592762492,9.209285927624919
62.625,71.7073205578185,9.082320557818505
75.0,71.68764815109961,3.3123518489003914
62.875,71.70803759680462,8.833037596804616
63.875,71.7054867071505,7.830486707150499
75.25,71.6975121777896,3.552487822210395
63.625,71.68823773913289,8.063237739132887
75.25,71.7044255965514,3.5455744034485974
74.5,71.70724722961752,2.792752770382478
64.125,71.69834872693126,7.573348726931258
72.625,71.70681229859221,0.9181877014077884
61.75,71.71696993049183,9.966969930491828
73.375,71.71413213328583,1.6608678667141703
64.0,71.7020092182126,7.702009218212595
73.25,71.71041756909216,1.539582430907842
61.375,71.70598519108363,10.330985191083627
73.25,71.71404784857164,1.5359521514283614
62.625,71.70105907739236,9.076059077392358
66.375,71.70645908370183,5.33145908370183
60.25,71.6880223795527,11.438022379552706
58.375,71.70269719806646,13.32769719806646
57.25,71.70391540219265,14.45391540219265
