Real_Temp,Simulated_Temp,Absolute_Error
56.0,58.82040520819177,2.8204052081917723
63.75,58.855974341763854,4.894025658236146
53.125,58.80926483344408,5.684264833444082
57.5,58.82773081741463,1.3277308174146327
64.125,58.84906231353825,5.275937686461752
56.875,58.80044741424454,1.9254474142445375
69.375,58.80687831384344,10.568121686156559
53.5,58.82722311092089,5.32722311092089
55.375,58.79942809840552,3.424428098405521
64.625,58.81928495441027,5.805715045589729
53.25,58.8398563937246,5.589856393724602
65.25,58.82031634873224,6.429683651267759
66.625,58.81158872961933,7.813411270380669
53.125,58.81325655909282,5.688256559092821
54.625,58.80450407975451,4.179504079754508
65.25,58.81393167392203,6.436068326077972
52.875,58.83600910762715,5.961009107627149
62.125,58.83513772822785,3.289862271772151
69.125,58.80810251232235,10.31689748767765
53.375,58.83877843680452,5.4637784368045175
54.25,58.84058937518752,4.59058937518752
62.75,58.81828236034677,3.931717639653229
63.375,58.83711027525871,4.537889724741291
53.375,58.854111448262486,5.479111448262486
66.5,58.81097344685243,7.6890265531475706
54.125,58.82704360200063,4.702043602000629
61.125,58.82975745130761,2.295242548692393
66.125,58.81817849950221,7.30682150049779
55.25,58.84142676724542,3.591426767245423
55.875,58.86520705196807,2.9902070519680706
57.375,58.83292840640018,1.4579284064001783
57.375,58.830817629513,1.4558176295129996
57.375,58.861197399272825,1.4861973992728252
68.875,58.83487462902339,10.040125370976611
55.0,58.8420815810849,3.842081581084898
57.75,58.864156364190215,1.1141563641902152
53.875,58.85897526274627,4.98397526274627
58.875,58.83633272961215,0.03866727038784745
53.75,58.848657909578414,5.098657909578414
52.5,58.83611404226713,6.336114042267127
51.25,58.83821814817111,7.588218148171109
50.875,58.85928804737289,7.9842880473728925
50.625,58.851712004418445,8.226712004418445
50.0,58.832850315437454,8.832850315437454
49.875,58.85361301025001,8.978613010250008
50.125,58.85207843692153,8.72707843692153
49.875,58.83815918184037,8.963159181840368
49.75,58.86055839072443,9.110558390724428
49.375,58.877835300770414,9.502835300770414
49.5,58.834107055087976,9.334107055087976
49.625,58.84585159808652,9.220851598086519
49.625,58.84755428455775,9.222554284557752
49.375,58.84031206845059,9.465312068450586
49.375,58.86089214334183,9.485892143341829
48.875,58.879622907325235,10.004622907325235
49.0,58.83441249728512,9.834412497285122
53.125,58.84777527067807,5.722775270678071
54.625,58.83898239278953,4.213982392789532
65.25,58.84835545367555,6.401644546324448
52.875,58.8703685675216,5.995368567521602
62.125,58.86945081670326,3.2555491832967434
69.125,58.84238973788513,10.282610262114872
53.375,58.87299488745647,5.497994887456471
54.25,58.874757559494945,4.624757559494945
62.75,58.85242109182033,3.8975789081796677
63.375,58.8711877321889,4.5038122678110994
53.375,58.888129064639045,5.513129064639045
66.5,58.84497780951676,7.655022190483237
54.125,58.8609890704593,4.735989070459297
61.125,58.86365435232745,2.261345647672549
66.125,58.85203792913332,7.272962070866683
55.25,58.875222037887454,3.625222037887454
55.875,58.898937792149276,3.023937792149276
57.375,58.866637687609604,1.4916376876096038
57.375,58.86448239428563,1.4894823942856306
57.375,58.89479286460602,1.5197928646060177
68.875,58.868444200702086,10.006555799297914
55.0,58.875599726149986,3.8755997261499857
57.75,58.89761179317608,1.1476117931760825
53.875,58.89238882663155,5.017388826631553
58.875,58.86971772135847,0.0052822786415305245
53.75,58.881987849098444,5.131987849098444
52.5,58.869407827065785,6.3694078270657855
51.25,58.8714647367621,7.6214647367621
50.875,58.89247317993362,8.017473179933617
50.625,58.88485735873622,8.25985735873622
50.0,58.86596444650114,8.865964446501138
49.875,58.88666618110532,9.01166618110532
50.125,58.88508745478417,8.76008745478417
49.875,58.87113340961753,8.996133409617528
49.75,58.89347067023556,9.143470670235558
49.375,58.91068953635216,9.535689536352159
49.5,58.86694892425622,9.36694892425622
49.625,58.87863972187476,9.253639721874762
49.625,58.880296217718474,9.255296217718474
49.375,58.87301452903425,9.49801452903425
49.375,58.8935345024618,9.518534502461797
48.875,58.91220663171771,10.037206631717709
49.0,58.86698504249541,9.866985042495408
51.75,58.88029330131115,7.1302933013111485
67.25,58.84965250936023,8.400347490639767
50.5,58.85939898806654,8.359398988066538
52.125,58.88242257365674,6.75742257365674
57.75,58.85070145854639,1.1007014585463892
57.75,58.86990163386166,1.1199016338616588
51.25,58.889655282234486,7.639655282234486
64.75,58.844693130331336,5.905306869668664
50.75,58.85171619793779,8.10171619793779
52.125,58.850768253994005,6.725768253994005
54.125,58.84032606238563,4.715326062385628
67.625,58.860012996478616,8.764987003521384
51.25,58.87977489755182,7.629774897551819
55.0,58.855675972468724,3.855675972468724
66.625,58.84404340458343,7.780956595416569
51.375,58.8736358858166,7.498635885816597
52.25,58.854258260284276,6.604258260284276
54.0,58.85040032569153,4.850400325691531
54.75,58.8703306076177,4.120330607617703
52.375,58.878076813788006,6.503076813788006
54.625,58.84112678668402,4.216126786684022
66.875,58.866085821148125,8.008914178851875
51.375,58.85990603718436,7.484906037184359
52.5,58.84841419617435,6.348414196174353
54.375,58.87003416659695,4.495034166596952
52.5,58.88557175984684,6.38557175984684
52.375,58.84368149510357,6.468681495103567
56.0,58.855385416321155,2.8553854163211554
63.75,58.89087845061725,4.859121549382749
53.125,58.84415817573296,5.719158175732957
57.5,58.86256179099728,1.3625617909972831
64.125,58.883828776134365,5.241171223865635
56.875,58.83520468579942,1.9602046857994182
69.375,58.841583019210006,10.533416980789994
53.5,58.861864346955954,5.361864346955954
55.375,58.83404378766831,3.459043787668307
64.625,58.85383770525296,5.771162294747043
53.25,58.87434575750665,5.624345757506653
65.25,58.85477378938033,6.3952262106196684
66.625,58.846005869245616,7.778994130754384
53.125,58.84762527815165,5.7226252781516465
54.625,58.83883257580502,4.2138325758050215
65.25,58.848205873651935,6.401794126348065
52.875,58.87021926698403,5.99521926698403
62.125,58.869301717661216,3.255698282338784
69.125,58.842240751223976,10.282759248776024
53.375,58.8728462083302,5.497846208330202
54.25,58.87460909009814,4.62460909009814
62.75,58.852272750403536,3.897727249596464
63.375,58.87103965702548,4.503960342974523
53.375,58.887981249497955,5.512981249497955
66.5,58.8448300519664,7.655169948033603
54.125,58.86084156881915,4.735841568819147
61.125,58.8635070617251,2.2614929382748983
66.125,58.85189080135362,7.273109198646381
55.25,58.87507518889478,3.625075188894783
55.875,58.898791223557765,3.0237912235577653
57.375,58.866491212262744,1.4914912122627442
57.375,58.86433611237395,1.4893361123739481
57.375,58.89464688381791,1.519646883817913
68.875,58.86829833242845,10.006701667571548
55.0,58.87545408133799,3.875454081337992
57.75,58.897466420881294,1.147466420881294
53.875,58.892243636251216,5.017243636251216
58.875,58.86957265513129,0.005427344868706996
53.75,58.88184302208711,5.131843022087111
52.5,58.86926315715585,6.369263157155849
51.25,58.871320271931616,7.621320271931616
50.875,58.892328982145116,8.017328982145116
50.625,58.88471333379424,8.259713333794238
50.0,58.86582055723209,8.865820557232091
49.875,58.88652255672378,9.011522556723783
50.125,58.88494402225855,8.759944022258551
49.875,58.87099012826362,8.995990128263621
49.75,58.89332765806252,9.143327658062518
49.375,58.91054677639467,9.535546776394668
49.5,58.86680621803392,9.366806218033922
49.625,58.87849724918973,9.253497249189728
49.625,58.88015394574339,9.255153945743388
49.375,58.872872428577494,9.497872428577494
49.375,58.89339266316109,9.518392663161087
48.875,58.91206504719972,10.037065047199718
49.0,58.86684350655378,9.866843506553778
51.75,58.88015200224914,7.13015200224914
67.25,58.8495113054307,8.400488694569297
50.5,58.85925800862118,8.359258008621183
52.125,58.882281861196205,6.757281861196205
57.75,58.850560837371106,1.1005608373711055
57.75,58.86976126640565,1.1197612664056535
51.25,58.88951517018033,7.639515170180331
64.75,58.844553067045084,5.905446932954916
50.75,58.851576348788136,8.101576348788136
52.125,58.850628593408366,6.725628593408366
54.125,58.840186559974335,4.715186559974335
67.625,58.85987374735608,8.765126252643917
51.25,58.87963590160855,7.629635901608552
55.0,58.85553709083483,3.8555370908348294
66.625,58.843904676293405,7.7810953237065945
51.375,58.87349744065312,7.498497440653118
52.25,58.85411994387441,6.604119943874409
54.0,58.85026218664269,4.850262186642688
54.75,58.87019272025538,4.120192720255382
52.375,58.87793913957352,6.50293913957352
54.625,58.84098918550959,4.215989185509592
66.875,58.865948486348096,8.009051513651904
51.375,58.85976887113066,7.484768871130662
52.5,58.84827718228122,6.3482771822812225
54.375,58.869897407692555,4.494897407692555
52.5,58.885435236517054,6.385435236517054
52.375,58.84354502882578,6.46854502882578
56.0,58.855249173189115,2.855249173189115
63.75,58.8907425038815,4.859257496118502
53.125,58.844022270931504,5.719022270931504
57.5,58.862426129113416,1.362426129113416
64.125,58.88369336551198,5.241306634488019
56.875,58.83506931097488,1.9600693109748804
69.375,58.84144784912359,10.53355215087641
53.5,58.861729424073914,5.361729424073914
55.375,58.83390896428746,3.4589089642874598
64.625,58.85370312700866,5.771296872991343
53.25,58.874211426146296,5.624211426146296
65.25,58.854639582356214,6.395360417643786
66.625,58.845871819188474,7.779128180811526
53.125,58.847491416686005,5.722491416686005
54.625,58.8386988710025,4.213698871002499
65.25,58.84807238032616,6.401927619673842
52.875,58.87008602308676,5.995086023086763
62.125,58.8691686535895,3.2558313464105026
69.125,58.84210778744706,10.282892212552937
53.375,58.872713519014084,5.497713519014084
54.25,58.874476587955975,4.624476587955975
62.75,58.85214036247767,3.8978596375223304
63.375,58.870907506718574,4.504092493281426
53.375,58.88784933124907,5.512849331249072
66.5,58.84469818511461,7.655301814885391
54.125,58.86070993035551,4.735709930355512
61.125,58.86337561160303,2.2616243883969673
66.125,58.85175949654333,7.27324050345667
55.25,58.87494413288915,3.624944132889148
55.875,58.89866041779733,3.0236604177973305
57.375,58.86636048971891,1.4913604897189074
57.375,58.86420556246214,1.4892055624621392
57.375,58.894516602645126,1.5195166026451261
68.875,58.868168151669686,10.006831848330314
55.0,58.8753241000085,3.8753241000084984
57.75,58.89733668276095,1.147336682760951
53.875,58.892114060481184,5.017114060481184
58.875,58.869443190162286,0.005556809837713672
53.75,58.881713770607284,5.131713770607284
52.5,58.869134045881836,6.369134045881836
51.25,58.87119134368163,7.62119134368163
50.875,58.89220029221788,8.017200292217879
50.625,58.88458479812461,8.259584798124607
50.0,58.86569214264434,8.865692142644342
49.875,58.88639437853602,9.011394378536018
50.125,58.8848160152934,8.759816015293403
49.875,58.87086225621231,8.995862256212313
49.75,58.89320002624282,9.143200026242823
49.375,58.9104193696658,9.535419369665803
49.5,58.866678859261256,9.366678859261256
49.625,58.878370098838374,9.253370098838374
49.625,58.88002697451648,9.255026974516483
49.375,58.87274561042284,9.49774561042284
49.375,58.89326607807626,9.518266078076259
48.875,58.91193868949679,10.036938689496793
49.0,58.86671719220305,9.866717192203048
51.75,58.88002589930262,7.130025899302623
67.25,58.849385287385566,8.400614712614434
50.5,58.859132190917904,8.359132190917904
52.125,58.882156281764665,6.757156281764665
57.75,58.85043533940747,1.1004353394074684
57.75,58.869635994874855,1.119635994874855
51.25,58.88939012658401,7.639390126584011
64.75,58.84442806697187,5.905571933028128
50.75,58.85145153982204,8.101451539822037
52.125,58.850503952727024,6.725503952727024
54.125,58.84006206045636,4.715062060456361
67.625,58.85974947388674,8.765250526113263
51.25,58.87951185409012,7.629511854090119
55.0,58.85541314533228,3.855413145332278
66.625,58.84378086764323,7.781219132356767
51.375,58.87337388468043,7.498373884680433
52.25,58.85399650280843,6.603996502808428
54.0,58.85013890386331,4.850138903863311
54.75,58.87006966209471,4.120069662094707
52.375,58.87781627163753,6.502816271637528
54.625,58.840866382758506,4.215866382758506
66.875,58.86582592132397,8.009174078676033
51.375,58.85964645670492,7.4846464567049225
52.5,58.84815490365182,6.3481549036518174
54.375,58.869775356628935,4.494775356628935
52.5,58.88531339569299,6.3853133956929895
52.375,58.84342323891802,6.468423238918021
56.0,58.85512758242872,2.8551275824287217
63.75,58.89062117764122,4.859378822358778
53.125,58.84390098211567,5.71890098211567
57.5,58.86230505709042,1.362305057090417
64.125,58.88357251772835,5.2414274822716465
56.875,58.834948495139194,1.9599484951391943
69.375,58.841327216007315,10.533672783992685
53.5,58.86160901157623,5.361609011576228
55.375,58.83378864059003,3.458788640590029
64.625,58.85358302208438,5.771416977915621
53.25,58.874091541554634,5.624091541554634
65.25,58.854519808728966,6.395480191271034
66.625,58.84575218564707,7.779247814352928
53.125,58.84737195145388,5.72237195145388
54.625,58.83857954558504,4.213579545585041
65.25,58.847953243642024,6.402046756357976
52.875,58.869967109006154,5.994967109006154
62.125,58.869049899994955,3.2559501000050446
69.125,58.84198912336104,10.283010876638961
53.375,58.87259509987177,5.4975950998717735
54.25,58.87435833585785,4.624358335857849
62.75,58.85202221231236,3.897977787687637
63.375,58.87078956861731,4.504210431382688
53.375,58.88773160024898,5.5127316002489835
66.5,58.844580499984076,7.655419500015924
54.125,58.86059244905094,4.735592449050941
61.125,58.86325829838471,2.2617417016152928
66.125,58.8516423130091,7.273357686990899
55.25,58.8748271714017,3.624827171401698
55.875,58.89854367964227,3.023543679642273
57.375,58.86624382583084,1.4912438258308427
57.375,58.864089052640274,1.4890890526402742
57.375,58.894400332660524,1.519400332660524
68.875,58.868051971300005,10.006948028699995
55.0,58.87520809762032,3.875208097620323
57.75,58.897220897425804,1.1472208974258038
53.875,58.891998420036266,5.016998420036266
58.875,58.86932764860221,0.005672351397791431
53.75,58.88159841957654,5.131598419576541
52.5,58.869018819978365,6.369018819978365
51.25,58.87107628111872,7.621076281118718
50.875,58.892085442347124,8.017085442347124
50.625,58.884470085921706,8.259470085921706
50.0,58.865577538501476,8.865577538501476
49.875,58.88627998536932,9.01127998536932
50.125,58.88470177493506,8.75970177493506
49.875,58.8707481362584,8.995748136258399
49.75,58.89308612068463,9.143086120684629
49.375,58.91030566499087,9.535305664990872
49.5,58.866565197385036,9.366565197385036
49.625,58.87825662296864,9.253256622968642
49.625,58.87991365850712,9.254913658507121
49.375,58.87263243102346,9.497632431023462
49.375,58.89315310668103,9.518153106681027
48.875,58.91182592102952,10.036825921029518
49.0,58.86660446242561,9.866604462425613
